Key,Value
44,0.002010777768840988
76,0.004021555537681976
fc,0.008847422182900347
46,0.0025737955441164644
ad,0.004101986648435615
38,0.004584573312957452
ec,0.004584573312957452
f5,0.006836644414059358
86,0.0025737955441164644
bd,0.006354057749537521
ee,0.007077937746320277
de,0.005388884420493847
03,0.0038606933161746963
4b,0.0036998310946674173
fb,0.008686559961393068
24,0.002493364433362825
dd,0.005147591088232929
ca,0.004504142202203813
6d,0.004101986648435615
20,0.0028955199871310224
9f,0.005630177752754766
69,0.002493364433362825
4d,0.003136813319391941
d7,0.005067159977479289
e7,0.005228022198986568
3a,0.004262848869942894
62,0.0030563822086383014
b1,0.0024129333226091854
5b,0.005228022198986568
a1,0.0018499155473337087
3f,0.007721386632349393
d5,0.003619399983913778
4e,0.003619399983913778
97,0.003780262205421057
c6,0.003136813319391941
7b,0.006193195528030242
a6,0.003136813319391941
db,0.005228022198986568
77,0.005549746642001126
3d,0.005388884420493847
3b,0.004021555537681976
e4,0.0036998310946674173
c4,0.004021555537681976
07,0.004262848869942894
f8,0.005388884420493847
0d,0.004101986648435615
16,0.0019303466580873482
9e,0.004182417759189255
b8,0.003619399983913778
90,0.005791039974262045
6a,0.004262848869942894
fe,0.006917075524812998
b7,0.004182417759189255
79,0.003136813319391941
2c,0.003458537762406499
57,0.0024129333226091854
f3,0.005067159977479289
18,0.004665004423711092
b6,0.004021555537681976
74,0.003136813319391941
7a,0.004665004423711092
34,0.003136813319391941
fa,0.004745435534464731
bc,0.004423711091450173
73,0.005228022198986568
0c,0.005147591088232929
2e,0.0032172444301455804
1c,0.004423711091450173
6f,0.00490629775597201
ba,0.002815088876377383
7f,0.009088715515161265
98,0.002815088876377383
6c,0.0028955199871310224
ff,0.009651733290436742
f1,0.004182417759189255
f2,0.004504142202203813
53,0.0036998310946674173
64,0.0025737955441164644
2f,0.005067159977479289
27,0.004423711091450173
4a,0.002171639990348267
c3,0.004423711091450173
7e,0.006434488860291161
65,0.002654226654870104
8e,0.003780262205421057
9c,0.0032172444301455804
51,0.002171639990348267
80,0.005308453309740208
d2,0.0038606933161746963
ef,0.007319231078581195
91,0.0020912088795946274
78,0.0033781066516528594
ac,0.002975951097884662
cd,0.00490629775597201
f0,0.00498672886672565
66,0.002815088876377383
68,0.0027346577656237434
b3,0.00490629775597201
d1,0.003458537762406499
87,0.004101986648435615
31,0.002815088876377383
10,0.007238799967827556
cb,0.003136813319391941
da,0.002975951097884662
9d,0.00329767554089922
6b,0.003780262205421057
ce,0.004182417759189255
17,0.004504142202203813
5d,0.0035389688731601384
ab,0.002493364433362825
ea,0.003941124426928336
2b,0.0033781066516528594
be,0.005951902195769324
bb,0.004021555537681976
c9,0.003941124426928336
bf,0.009410439958175823
eb,0.005469315531247487
67,0.005228022198986568
6e,0.005630177752754766
f7,0.007077937746320277
48,0.0024129333226091854
94,0.0025737955441164644
81,0.0038606933161746963
df,0.006917075524812998
59,0.0020912088795946274
d8,0.004021555537681976
b9,0.00490629775597201
a7,0.003619399983913778
84,0.0025737955441164644
8d,0.003619399983913778
36,0.002654226654870104
5e,0.0035389688731601384
14,0.0036998310946674173
5f,0.005388884420493847
c7,0.005147591088232929
cf,0.006193195528030242
d0,0.0035389688731601384
50,0.0027346577656237434
e9,0.0032172444301455804
d9,0.002975951097884662
c1,0.0028955199871310224
28,0.003941124426928336
a5,0.002332502211855546
8f,0.003458537762406499
d3,0.004665004423711092
e2,0.003619399983913778
e6,0.004665004423711092
e5,0.0035389688731601384
08,0.007399662189334835
49,0.002332502211855546
02,0.004021555537681976
40,0.002654226654870104
2d,0.003619399983913778
83,0.004262848869942894
1f,0.006112764417276603
4f,0.003941124426928336
92,0.0022520711011019064
99,0.0032172444301455804
55,0.0018499155473337087
3e,0.004101986648435615
56,0.0022520711011019064
0b,0.002332502211855546
19,0.003619399983913778
e8,0.003941124426928336
15,0.0022520711011019064
1b,0.004021555537681976
54,0.0017694844365800692
c8,0.002815088876377383
0f,0.004504142202203813
96,0.002493364433362825
47,0.0036998310946674173
04,0.005791039974262045
a3,0.0019303466580873482
32,0.002975951097884662
cc,0.0038606933161746963
8c,0.00329767554089922
63,0.004423711091450173
f9,0.004825866645218371
a2,0.0018499155473337087
13,0.003780262205421057
fd,0.007721386632349393
7c,0.004745435534464731
37,0.004182417759189255
30,0.004745435534464731
43,0.004262848869942894
5c,0.003136813319391941
af,0.005871471085015684
45,0.002332502211855546
09,0.004021555537681976
3c,0.004745435534464731
42,0.0036998310946674173
c5,0.0038606933161746963
72,0.00329767554089922
8a,0.002332502211855546
e0,0.003619399983913778
b0,0.0036998310946674173
82,0.004423711091450173
70,0.0027346577656237434
c2,0.005228022198986568
ae,0.0032172444301455804
e3,0.004101986648435615
a9,0.002975951097884662
2a,0.0019303466580873482
75,0.00329767554089922
f4,0.004584573312957452
b4,0.0035389688731601384
21,0.0022520711011019064
26,0.0019303466580873482
05,0.0036998310946674173
1a,0.0018499155473337087
52,0.0018499155473337087
95,0.002171639990348267
f6,0.005549746642001126
b5,0.0028955199871310224
01,0.004021555537681976
1d,0.003619399983913778
7d,0.006112764417276603
a0,0.003780262205421057
41,0.002654226654870104
39,0.002654226654870104
60,0.002975951097884662
ed,0.005469315531247487
88,0.003136813319391941
d4,0.004262848869942894
aa,0.002975951097884662
71,0.00329767554089922
d6,0.004262848869942894
e1,0.004182417759189255
85,0.0030563822086383014
9a,0.002493364433362825
23,0.0027346577656237434
12,0.002815088876377383
a8,0.002332502211855546
11,0.002975951097884662
33,0.003619399983913778
1e,0.0033781066516528594
89,0.0024129333226091854
dc,0.004262848869942894
8b,0.0038606933161746963
22,0.0018499155473337087
06,0.0038606933161746963
61,0.0027346577656237434
29,0.0027346577656237434
35,0.0024129333226091854
0a,0.002171639990348267
c0,0.004182417759189255
0e,0.0033781066516528594
5a,0.002654226654870104
9b,0.004665004423711092
4c,0.0025737955441164644
a4,0.0025737955441164644
93,0.004262848869942894
58,0.0020912088795946274
b2,0.00329767554089922
25,0.002010777768840988
