Key,Value
65,0.002608346709470305
fb,0.00635366506153023
cd,0.003812199036918138
ed,0.004280363830925628
20,0.0040128410914927765
0e,0.002541466024612092
d9,0.002742108079186731
dc,0.003678437667201712
95,0.0017388978063135367
54,0.0018057784911717496
82,0.004414125200642055
df,0.005818619582664527
92,0.0017388978063135367
0d,0.004146602461209203
ac,0.002875869448903157
90,0.0074237560192616375
e9,0.003544676297485286
7d,0.00454788657035848
f9,0.004414125200642055
41,0.0018726591760299626
8b,0.002407704654895666
3b,0.003879079721776351
bc,0.003812199036918138
1f,0.00407972177635099
79,0.002875869448903157
9d,0.0028089887640449437
0c,0.00635366506153023
a1,0.00113697164258962
00,0.1254681647940075
84,0.001270733012306046
e3,0.004280363830925628
be,0.005283574103798823
b3,0.00407972177635099
f4,0.004146602461209203
6d,0.003812199036918138
3e,0.004213483146067416
e5,0.0036115569823434992
1b,0.0032771535580524347
4d,0.0020064205457463883
fd,0.00635366506153023
80,0.014245585874799358
59,0.001337613697164259
73,0.0034777956126270733
8e,0.0022070626003210273
b0,0.0018057784911717496
c2,0.003879079721776351
75,0.0033440342429106474
f3,0.005149812734082397
8c,0.0022070626003210273
72,0.00454788657035848
32,0.00227394328517924
b7,0.00407972177635099
5b,0.0023408239700374533
55,0.0023408239700374533
42,0.002407704654895666
08,0.009630818619582664
76,0.0036115569823434992
46,0.0030765115034777956
6a,0.003745318352059925
88,0.0009363295880149813
7e,0.005484216158373462
f6,0.003945960406634564
3f,0.006420545746388443
71,0.002474585339753879
67,0.003678437667201712
01,0.011971642589620118
16,0.0018057784911717496
ce,0.004280363830925628
7a,0.003879079721776351
10,0.012306046013911182
2f,0.003678437667201712
d8,0.002675227394328518
06,0.0032771535580524347
60,0.0034109149277688606
4b,0.002541466024612092
91,0.002875869448903157
ef,0.006888710540395934
fe,0.0074237560192616375
74,0.0020733012306046014
1e,0.0034109149277688606
c0,0.00749063670411985
7c,0.004146602461209203
bd,0.004949170679507758
2e,0.0022070626003210273
3c,0.005149812734082397
bb,0.004347244515783842
40,0.004414125200642055
b5,0.002742108079186731
03,0.007624398073836276
70,0.003879079721776351
9f,0.00521669341894061
e7,0.005082932049224184
fc,0.006621187800963082
99,0.002407704654895666
78,0.0040128410914927765
51,0.0015382557517388978
15,0.002140181915462814
85,0.0018726591760299626
d1,0.002407704654895666
1a,0.0022070626003210273
19,0.0016051364365971107
0b,0.0022070626003210273
a3,0.002608346709470305
23,0.003009630818619583
5e,0.0020733012306046014
62,0.003745318352059925
68,0.002675227394328518
aa,0.002474585339753879
94,0.0016720171214553237
05,0.005283574103798823
43,0.0030765115034777956
ff,0.009898341359015517
28,0.0032771535580524347
c4,0.00227394328517924
4f,0.00454788657035848
86,0.0016051364365971107
29,0.0018726591760299626
c9,0.002474585339753879
07,0.005350454788657036
cb,0.003678437667201712
c6,0.002608346709470305
ec,0.004280363830925628
bf,0.0067549491706795075
e2,0.003544676297485286
5d,0.002608346709470305
63,0.0036115569823434992
ca,0.003544676297485286
2b,0.002742108079186731
f0,0.005417335473515248
4c,0.0020064205457463883
b9,0.0030765115034777956
1d,0.0032102728731942215
38,0.003879079721776351
cf,0.005350454788657036
69,0.0017388978063135367
a9,0.0017388978063135367
dd,0.003678437667201712
7f,0.007691278758694489
81,0.002608346709470305
77,0.005149812734082397
b6,0.0017388978063135367
a4,0.0017388978063135367
ee,0.004882289994649546
47,0.003544676297485286
33,0.0032771535580524347
9c,0.002875869448903157
3a,0.0028089887640449437
0f,0.003745318352059925
3d,0.005818619582664527
6c,0.002474585339753879
f2,0.005149812734082397
26,0.0009363295880149813
c7,0.004414125200642055
04,0.008092562867843767
ba,0.0029427501337613697
f5,0.004280363830925628
21,0.0018726591760299626
eb,0.004347244515783842
af,0.004614767255216694
7b,0.004146602461209203
93,0.0031433921883360087
e0,0.005016051364365971
2c,0.003544676297485286
e4,0.0030765115034777956
