Key,Value
76,0.0040280351244662855
af,0.004914202851848868
f3,0.007411584629017965
80,0.005075324256827519
81,0.00394747442197696
f1,0.005558688471763474
15,0.0020140175622331427
fd,0.006042052686699428
c0,0.004269717231934263
4d,0.002739063884637074
1d,0.0040280351244662855
75,0.00394747442197696
d9,0.003544670909530331
82,0.006042052686699428
f5,0.006042052686699428
d4,0.002739063884637074
0c,0.006122613389188754
ae,0.0036252316120196568
ca,0.0033835495045516795
25,0.0026585031821477483
98,0.0032224280995730285
fc,0.0053170063642954965
6d,0.0034641102070410053
e7,0.005478127769274148
cb,0.003302988802062354
5a,0.0031418673970837027
22,0.0015306533472971885
e5,0.004833642149359542
9b,0.004672520744380891
7b,0.006605977604124708
32,0.0031418673970837027
53,0.0034641102070410053
f9,0.0056392491742527995
17,0.005075324256827519
cf,0.005800370579231451
72,0.0037863530169983083
36,0.0016917747522758398
b4,0.0020140175622331427
c9,0.003544670909530331
67,0.0049947635543381936
88,0.0020945782647224685
c2,0.004914202851848868
46,0.0016112140497865142
13,0.0033835495045516795
c5,0.0029001852896157255
5f,0.005719809876742125
73,0.004108595826955611
31,0.002416821074679771
8c,0.0036252316120196568
ef,0.0075727060339966165
fb,0.007008781116571336
77,0.007169902521549988
bf,0.0075727060339966165
c8,0.0033835495045516795
1a,0.0017723354547651655
3f,0.006686538306614033
e4,0.0036252316120196568
ed,0.00620317409167808
41,0.0029001852896157255
0a,0.0021751389672117942
07,0.005478127769274148
d5,0.00451139933940224
87,0.005397567066784822
6a,0.003061306694594377
0f,0.004833642149359542
23,0.0037863530169983083
f4,0.003866913719487634
ad,0.004108595826955611
01,0.00451139933940224
84,0.003302988802062354
71,0.0034641102070410053
e9,0.004189156529444937
fa,0.007169902521549988
b1,0.003302988802062354
56,0.002739063884637074
f6,0.0043502779344235885
dc,0.0036252316120196568
aa,0.0025779424796584225
83,0.004430838636912914
37,0.005397567066784822
8f,0.005075324256827519
90,0.008297752356400548
7d,0.005236445661806171
04,0.005478127769274148
d7,0.00620317409167808
b8,0.0037863530169983083
b7,0.005075324256827519
d2,0.004189156529444937
0d,0.00451139933940224
b6,0.0021751389672117942
58,0.0016917747522758398
35,0.0029807459921050512
6b,0.004430838636912914
9e,0.0031418673970837027
bb,0.005558688471763474
ee,0.006122613389188754
3c,0.005800370579231451
3e,0.00451139933940224
6f,0.005880931281720777
10,0.008781116571336503
49,0.0020140175622331427
a7,0.004753081446870216
df,0.0069282204140820106
3d,0.0069282204140820106
78,0.0036252316120196568
6e,0.003866913719487634
97,0.004591960041891566
5d,0.003061306694594377
f2,0.005880931281720777
74,0.0024973817771690968
27,0.0040280351244662855
14,0.0033835495045516795
05,0.004189156529444937
99,0.0018528961572544913
5c,0.0028196245871263998
30,0.00451139933940224
ac,0.0034641102070410053
db,0.004833642149359542
63,0.003302988802062354
7c,0.005075324256827519
8e,0.0034641102070410053
be,0.006042052686699428
f7,0.008217191653911222
e0,0.0034641102070410053
c7,0.0056392491742527995
2f,0.004430838636912914
a8,0.0018528961572544913
69,0.0036252316120196568
12,0.0025779424796584225
a3,0.0029807459921050512
b3,0.004591960041891566
fe,0.008136630951421897
96,0.0021751389672117942
ea,0.004591960041891566
93,0.0029001852896157255
64,0.0020945782647224685
62,0.004591960041891566
d8,0.0037057923145089825
dd,0.005075324256827519
a5,0.0026585031821477483
e3,0.004108595826955611
68,0.003061306694594377
b2,0.003544670909530331
7f,0.008700555868847177
ff,0.009989527108676387
e2,0.004430838636912914
a4,0.0025779424796584225
cc,0.003544670909530331
08,0.005800370579231451
a0,0.0024973817771690968
24,0.0021751389672117942
02,0.004269717231934263
79,0.004672520744380891
47,0.0053170063642954965
ec,0.005236445661806171
89,0.001933456859743817
a2,0.0028196245871263998
b9,0.004108595826955611
1f,0.005236445661806171
8d,0.004189156529444937
1b,0.0028196245871263998
d1,0.0034641102070410053
3b,0.0034641102070410053
cd,0.005719809876742125
ce,0.0036252316120196568
34,0.0037057923145089825
9d,0.003866913719487634
f8,0.005155884959316845
e8,0.00394747442197696
d3,0.005558688471763474
c3,0.0059614919842101025
95,0.0034641102070410053
91,0.0020945782647224685
e1,0.00394747442197696
9f,0.005236445661806171
d0,0.003302988802062354
85,0.0032224280995730285
bc,0.005075324256827519
94,0.0018528961572544913
eb,0.005397567066784822
d6,0.004189156529444937
ab,0.00394747442197696
b5,0.0037863530169983083
e6,0.0034641102070410053
38,0.0040280351244662855
4b,0.00225569966970112
42,0.0037057923145089825
c6,0.0037057923145089825
29,0.0023362603721904453
19,0.0024973817771690968
65,0.0029807459921050512
59,0.0026585031821477483
0e,0.0029001852896157255
70,0.00394747442197696
bd,0.005236445661806171
03,0.005478127769274148
9a,0.0024973817771690968
4f,0.004914202851848868
09,0.0031418673970837027
c1,0.004269717231934263
4e,0.0028196245871263998
de,0.0037057923145089825
da,0.00394747442197696
20,0.0034641102070410053
b0,0.0029001852896157255
16,0.00225569966970112
55,0.00225569966970112
ba,0.0025779424796584225
40,0.0024973817771690968
43,0.004833642149359542
f0,0.004672520744380891
2c,0.0034641102070410053
1c,0.0036252316120196568
51,0.0017723354547651655
28,0.0021751389672117942
8b,0.0026585031821477483
8a,0.0025779424796584225
3a,0.0020140175622331427
7e,0.0059614919842101025
4a,0.0024973817771690968
2b,0.002416821074679771
66,0.0029001852896157255
0b,0.0029807459921050512
33,0.0036252316120196568
2d,0.002739063884637074
a1,0.0020945782647224685
50,0.0023362603721904453
a6,0.002416821074679771
5b,0.0036252316120196568
9c,0.0029807459921050512
11,0.0025779424796584225
18,0.0033835495045516795
1e,0.0031418673970837027
06,0.003544670909530331
6c,0.0031418673970837027
60,0.0025779424796584225
44,0.001933456859743817
a9,0.00225569966970112
7a,0.004833642149359542
45,0.0025779424796584225
92,0.002416821074679771
61,0.001933456859743817
57,0.0037057923145089825
39,0.00394747442197696
2a,0.0015306533472971885
5e,0.0031418673970837027
21,0.00225569966970112
48,0.00225569966970112
86,0.0021751389672117942
4c,0.0023362603721904453
2e,0.0018528961572544913
c4,0.002416821074679771
54,0.0017723354547651655
52,0.00225569966970112
26,0.0010472891323612342
