Key,Value
48,0.0018533440773569703
e0,0.0037066881547139405
4e,0.0028203062046736503
6d,0.004512489927477841
bb,0.005157131345688961
19,0.00330378726833199
54,0.0013698630136986301
2e,0.0024979854955680903
77,0.0058017727639000805
35,0.0028203062046736503
5b,0.0038678485092667205
ff,0.010556003223207091
9e,0.0029814665592264302
33,0.0029814665592264302
ec,0.0057211925866236905
b2,0.0024979854955680903
ab,0.0029008863819500403
17,0.0036261079774375505
fb,0.00701047542304593
c0,0.00660757453666398
b6,0.0025785656728444803
85,0.0035455278001611606
f7,0.008622078968573732
97,0.00410958904109589
b9,0.0040290088638195
a8,0.0022562449637389204
2d,0.0030620467365028202
eb,0.005157131345688961
b8,0.0030620467365028202
fe,0.00821917808219178
7e,0.00676873489121676
78,0.004270749395648671
10,0.009266720386784852
b7,0.00410958904109589
ce,0.005157131345688961
dc,0.005076551168412571
05,0.00410958904109589
6f,0.00701047542304593
59,0.0022562449637389204
08,0.0061240934730056405
2b,0.0029008863819500403
15,0.0029008863819500403
84,0.0030620467365028202
e2,0.004995970991136181
03,0.005560032232070911
22,0.0026591458501208703
04,0.00410958904109589
91,0.0022562449637389204
5c,0.0022562449637389204
df,0.00636583400483481
bf,0.008460918614020952
4b,0.00338436744560838
20,0.0024979854955680903
d7,0.00660757453666398
07,0.005560032232070911
4a,0.0016116035455278
7b,0.0058017727639000805
f8,0.004995970991136181
4f,0.00419016921837228
3b,0.004431909750201451
e9,0.004512489927477841
f2,0.00684931506849315
be,0.004915390813859791
61,0.0017727639000805803
37,0.0038678485092667205
95,0.0022562449637389204
81,0.004351329572925061
23,0.00314262691377921
1f,0.00338436744560838
68,0.0024174053182917004
bd,0.0057211925866236905
e8,0.004270749395648671
62,0.0035455278001611606
dd,0.0056406124093473006
49,0.0022562449637389204
cf,0.0059629331184528605
25,0.00201450443190975
e7,0.0059629331184528605
c3,0.005398871877518131
7f,0.009024979854955682
6a,0.0037066881547139405
94,0.0019339242546333602
0b,0.0037872683319903305
fa,0.0064464141821112
b3,0.004593070104754231
3e,0.0032232070910556
2c,0.0038678485092667205
2f,0.00394842868654311
14,0.0029008863819500403
ad,0.00394842868654311
75,0.0029008863819500403
3c,0.005479452054794521
c8,0.0030620467365028202
d1,0.00338436744560838
ee,0.005398871877518131
27,0.0040290088638195
72,0.0040290088638195
02,0.004834810636583401
0f,0.005479452054794521
fd,0.008944399677679292
3f,0.00692989524576954
7a,0.004431909750201451
70,0.0037872683319903305
ca,0.0037066881547139405
76,0.0036261079774375505
f4,0.004351329572925061
c1,0.00314262691377921
74,0.0029008863819500403
31,0.0028203062046736503
d8,0.00394842868654311
a1,0.0018533440773569703
fc,0.00636583400483481
8e,0.00346494762288477
1a,0.0022562449637389204
9f,0.0061240934730056405
6e,0.00394842868654311
67,0.004593070104754231
83,0.0058017727639000805
c6,0.0037872683319903305
cc,0.005157131345688961
06,0.0027397260273972603
5f,0.004270749395648671
0d,0.0037872683319903305
64,0.0023368251410153104
e5,0.0040290088638195
6b,0.0040290088638195
45,0.0029008863819500403
af,0.0057211925866236905
57,0.00330378726833199
69,0.0026591458501208703
09,0.0035455278001611606
7d,0.0056406124093473006
de,0.004915390813859791
8c,0.0029814665592264302
cb,0.004754230459307011
d3,0.005237711522965351
79,0.00410958904109589
24,0.00209508460918614
4d,0.0036261079774375505
c7,0.00652699435938759
9d,0.004270749395648671
ef,0.00838033843674456
39,0.00338436744560838
a7,0.004431909750201451
01,0.0037872683319903305
4c,0.0019339242546333602
44,0.0013698630136986301
60,0.0023368251410153104
a0,0.0018533440773569703
e6,0.004915390813859791
2a,0.00169218372280419
ba,0.0029008863819500403
e4,0.00330378726833199
b1,0.0024174053182917004
52,0.0021756647864625304
a6,0.0028203062046736503
50,0.0012892828364222402
11,0.0032232070910556
f9,0.0061240934730056405
87,0.00394842868654311
a9,0.0029814665592264302
71,0.0038678485092667205
93,0.0037872683319903305
96,0.0028203062046736503
0a,0.0023368251410153104
1d,0.0029814665592264302
f5,0.0059629331184528605
8a,0.0027397260273972603
82,0.004995970991136181
46,0.0016116035455278
da,0.0037066881547139405
b5,0.0038678485092667205
ed,0.00652699435938759
7c,0.0037066881547139405
a2,0.0024979854955680903
bc,0.0057211925866236905
28,0.00338436744560838
30,0.004431909750201451
38,0.00394842868654311
90,0.00652699435938759
d0,0.0030620467365028202
f3,0.0060435132957292505
3d,0.00660757453666398
1c,0.00394842868654311
f6,0.005560032232070911
80,0.005237711522965351
42,0.0038678485092667205
58,0.0014504431909750201
13,0.0032232070910556
89,0.0028203062046736503
63,0.004754230459307011
aa,0.0030620467365028202
34,0.0017727639000805803
43,0.005076551168412571
d5,0.0035455278001611606
c5,0.0029008863819500403
d2,0.00346494762288477
db,0.005398871877518131
47,0.0037066881547139405
a4,0.0022562449637389204
9b,0.0040290088638195
9a,0.0028203062046736503
a3,0.0024174053182917004
98,0.0029008863819500403
ac,0.00419016921837228
53,0.0032232070910556
8b,0.0029814665592264302
73,0.0040290088638195
e3,0.004995970991136181
3a,0.0037872683319903305
21,0.0012892828364222402
40,0.0029814665592264302
8f,0.0036261079774375505
36,0.0017727639000805803
9c,0.00419016921837228
1b,0.00346494762288477
a5,0.0024979854955680903
e1,0.0028203062046736503
ae,0.00394842868654311
0e,0.0029008863819500403
16,0.0016116035455278
f1,0.004593070104754231
65,0.0025785656728444803
41,0.0025785656728444803
92,0.0024979854955680903
12,0.00201450443190975
5e,0.0035455278001611606
5a,0.00209508460918614
32,0.00314262691377921
66,0.0025785656728444803
cd,0.005157131345688961
c9,0.0032232070910556
51,0.0029008863819500403
b4,0.0025785656728444803
b0,0.00330378726833199
5d,0.0030620467365028202
0c,0.0064464141821112
6c,0.0038678485092667205
29,0.0023368251410153104
99,0.0029814665592264302
18,0.0037066881547139405
c2,0.005398871877518131
f0,0.004512489927477841
1e,0.0023368251410153104
d6,0.0030620467365028202
88,0.00338436744560838
ea,0.004593070104754231
d9,0.0029008863819500403
55,0.0027397260273972603
d4,0.00314262691377921
8d,0.0037872683319903305
56,0.0024174053182917004
86,0.0017727639000805803
c4,0.0026591458501208703
26,0.0015310233682514101
